label,text
This text entails a negative sentiment,"""I swear if the Cowboys win Sunday I'm literally never talking to a Cowboys fan again, you'll all be dead to me I can't explain"""
This text entails a negative sentiment,"""Finding it bizarre how they keep having the Undertaker beat the shit out of Brock Lesnar, if he wins on Sunday I'll find it hard to stomach."""
This text entails a negative sentiment,SOMEBODY MARRIED STEVE BANNON? My estrogen just dried up.
This text entails a negative sentiment,"""half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. @user @user @user @user"
This text entails a negative sentiment,Lost my iPad for the 2nd time today
This text entails a negative sentiment,"""~ for, but worst of all, he's cheated the WWE Universe out of what they truly deserve. Monday night was just beginning, if Seth Rollins is ~"""
This text entails a negative sentiment,"""Tomorrow in Marca: Headline """"""""Arbeloa doesn't want Ancelotti to coach him"""""""""
This text entails a negative sentiment,@user The deplorables don't care.
This text entails a negative sentiment,Anti-#Trump Riots are a Smoke Screen for an attempt by the #RadicalLeft to steamroll #Constitution #ElectoralCollege
This text entails a negative sentiment,@user today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!
This text entails a negative sentiment,"""\""""Big Brother may be watching you right now\u002c and you may never know. #Surveillance is the new normal\"""""
This text entails a negative sentiment,She stole her speech just steel Michelle's dress.⚡T. Hilfiger: Any designer should be proud to dress Melania Trumphttps://t.co/NsvUOjfpjb
This text entails a negative sentiment,@user Tomorrow you can show me Lucas Scott and Lily Roe #Loser
This text entails a negative sentiment,In good conscience (which is really absent) dems never intended to release the poor from bondage to the gov dole. Q…
This text entails a negative sentiment,Lost some respect for Nicki after that. You may be a queen in the rap world but when u start shit at an award show u look like garbage #VMAs
This text entails a negative sentiment,Anybody at the Trib: where is Ike Taylor\u2019s Friday column? Sucks I can\u2019t find it. First one I\u2019ve actually looked forward to reading.
This text entails a negative sentiment,@user He lost the popular vote by the largest margin EVER. Amazing you don't find that troubling
This text entails a negative sentiment,"""So whats good Miley? @user ...lol Nicki with that fuck shit,we may as well make a song about it. Hit me up. I ghost write like Quentin"""
This text entails a negative sentiment,"@user Imagine all of those ""my bronze plan sucks"" stories now applied to Medicare recipients."
This text entails a negative sentiment,"@user  Not to worry, Trump won't remember it tomorrow. But think about the ramifications of using this kind of language about Angela Merkel."
This text entails a negative sentiment,"""Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house."""
This text entails a negative sentiment,@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD?
This text entails a negative sentiment,heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q\u2019able
This text entails a negative sentiment,.@segsig @user @user BULLSHIT. There is no difference between #Fatah and #Hamas.
This text entails a negative sentiment,@user Just read Timmonsville is beating the crap out of McBee 60-8 still in the 3rd!!!
This text entails a negative sentiment,ESPN has their nose squarely up the Nation of Islam's ass. #espnsucks #espnblockedatourhouse Veteran's kudos to Curt.
This text entails a negative sentiment,Why do you spread lies? Zayn still has his IG
This text entails a negative sentiment,This is really going to hurt Virginia Tech on Selection Sunday
This text entails a negative sentiment,Come scoop meRT @user I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp; ain\u2019t gone have shit to wear to Gotti
This text entails a negative sentiment,#Fiat #money is fine- governments and banks are the problem
This text entails a negative sentiment,"RT @user I'm getting tired of writing ""alt-right.""  I'm going just write ""racist white nationalists."" I'm old school. No need to r…"
This text entails a negative sentiment,Disappointed the Knicks vs Nets game got canceled tonight\u002c but I\u2019m even more hyped for Knicks vs Heat on Friday!
This text entails a negative sentiment,Scott Walker is a despicable prick..may he get cancer..and roast in hell!
This text entails a negative sentiment,@user I\u2019m going to sob if the Kremlin don\u2019t play it on Friday\u002c even if it is 90s night.
This text entails a negative sentiment,Of course #clownshoes #altright #IllinoisNazis
This text entails a negative sentiment,Cofield should have hopped off the DM sticks after his 3rd year. Niggas was tired of him lol
This text entails a negative sentiment,Yet another example of @user blindly tweeting something without realising PR consequences. #homeopathy
This text entails a negative sentiment,This game is slipping away from the Red Sox.(And it's only the second inning)  NYY 6  BOS 1  Top of the 2nd
This text entails a negative sentiment,Tomorrow I have Zumba but I\u2019m not really feeling it
This text entails a negative sentiment,"""Yes, I Hate Okocha - Sunday Oliseh  Super Eagles coach Sunday Oliseh has finally laid to rest rumours that he..."
This text entails a negative sentiment,RT @user Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election
This text entails a negative sentiment,Nigga you can't make it with this TT! RT @user #NigeriaNewspaperHeadlines Terry G releases the 1st rock song in nigeria ---Apako
This text entails a negative sentiment,Discover The Many Dangers Of Vaccines and Vaccination
This text entails a negative sentiment,@user maybe of you would have done the Galaxy Note 6 and not skip from 5 to 7 we wouldn't have these problems not I have get iphone🤔😒
This text entails a negative sentiment,"""Amanda thinks that because she\u2019s not \""""""""going to the Oscars\"""""""" is a valid excuse for her not washing her hair since Thursday."""
This text entails a negative sentiment,Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.
This text entails a negative sentiment,Jeb Bush's ad blitz begins Sept 15th in the early primary states. No poll movement by October? Donors might squirm.
This text entails a negative sentiment,@user @user @user Kentucky governor did horrible to people with obamacare and ky went for Trump too
This text entails a negative sentiment,And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged.
This text entails a negative sentiment,"@user Just noticed you using the Spanish abbreviation \""""""""NO sure\""""""""\u002c no? Think you\u2019re missing Rafa\u002c mon brave"""
This text entails a negative sentiment,CA has way too many imbeciles - via @user
This text entails a negative sentiment,"""But Idk if u wanna say that Bad Blood promote violence n stuff, why do ppl make toy gun for kids in the 1st place?"""
