label,,text
negative,41786,"""i HATE stupid 7th graders who think saying """"that's gay"""" makes them cool  imma throw your phone on the freeway little shit"""
negative,3632,@user @user Get the $ from Clinton  foundation? How appropriate.Islamic anti human rights buddies contributed to it
negative,35300,""".@redsteeze Well, it's Rolling Stone, so they're probably lying"
negative,3906,Are you really using the anniversary of a #massacre aka #Thanksgiving to show off all the junk you are 'thankful' for? #warpedhistory
negative,22557,"""One million people marched in London in the past six months. But they don't care until 1,000 Tottenhams tonight ~"
negative,6041,You're such a weird guy. Euthanasia = suicide for all. Marriage equality = everyone marries a goat. Safe Schools =…
negative,30494,Way to fix those problems James Franklin...not. You may be a good recruiter but you can't coach for shit.
negative,34919,"""Saudi Arabia is over producing to drive down the price of oil to eliminate US competition!   Bye, bye oil jobs!"
negative,11207,@user @user Was in on sat and they only had the Ray Lewis home jersey.  They didn\u2019t have a lot either.
negative,14530,"""Will Fuller said it got """"""""annoying"""""""" after Brian Kelly played the Florida State fight song during practice on Wednesday."""
negative,36678,"How r the Christian ""Right"" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms"
negative,38761,"Secret Service was at my house for Hillary's visit tomorrow. Quote of the day from one: ""If you see the Agents start to run - you run too""."
negative,24472,What would the Sept 16 CNN debate look like should Trump refuse to participate unless Carly Fiorina is there?  Go Donald for justice !
negative,15666,White feminism will be all over the newspapers tomorrow saying how Nicki attacked Miley. That's you call someone out!!!!
negative,31554,RT @user #Londonriots is trending 3rd worldwide ..... This is NOT something to be proud of United Kingdom!!! Sort it out!!!!
negative,17547,"Angela Merkel may need as many refugees due to long penises from Africa to record movies, etc ...These cultures do not belong in the EU."
negative,18061,Congratulations to all the idiots rioting in nth London tonight - suppose we'll see you in the education related protests soon #singlecell
negative,43795,Kim Kardashian on the cover of Rolling Stone? It's the death of rock'n'roll ... - The Guardian
negative,41101,"""Blacks are the most disgusting race on this planet. Well people in Iran, Afghanistan, Iraq, Isreal, etc may be worse. Romeo Rose"""
negative,31577,Saudi Security Forces Opened fire on Shia Terrorists in the tense Qatif district of the Eastern Province in friday. (27-7-2012)
negative,10982,"@user but... Kim Jong Un needs a new jersey! he can't fit into his current one, from what I've been told."
negative,38923,"""David Cameron, Tony Blair's useful idiot.     [All began with a hanging chad in 2000AD.]"
negative,40322,I may pull out the hair I don't have if I see another Rousey vs. Mayweather headline.
negative,9244,listening to Kendrick Lamar.....I don\u2019t even want to get a hair cut tomorrow!!!
negative,10755,".@realDonaldTrump Strategist Plots ""New Political Movement"" Reactionary isn't new. Scary. #neverBannon"
negative,33051,Donald Trump's response to the Charlie Hebdo shooting that took place in January just shows how ignorant and stupid he really is
negative,14446,"""Like Frenchies, the only way George Osborne and May can beat @user is by cheating &amp; backstabbing.  #samething @user"
negative,2237,"""I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow."""
negative,892,"""Fatty Kim the Third"" is now a blocked search in China, being that it's the name given to Kim Jong-un by the fuckin…"
negative,3296,Boston Rob may have won Survivor AND The Bachelor\u002c but definitely not the FINCHELOR. #RHAP #FAN
negative,5955,I really want to exempt my History final but this essay I wrote sucks worst than Melania Trump's speech 😭😭😭
negative,32480,"@user Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way."
negative,5520,@user @user @user Long planned and intentional. Just like his Drone strikes.
negative,19514,Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do
negative,12219,-- @user your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult.
negative,11931,Can\u2019t sleep...watching Stevie TV for the 4th time tonight @user
negative,6156,@user IRA parade walked past my flat last Sunday with hunger striker &amp; internment banners. Clear enough? @user
negative,17841,George Osborne is a threat to the poorest in our society:
negative,27335,I will never be okay with the fact I have to miss grey's and TVD every Thursday night ..
negative,8559,Can Dems take off their blinders abt Obama?He lets the state brutalize & evict First Americans so Dem Donors can a…
negative,12728,You know what sucks about Battleground this Sunday? Dean Ambrose is not booked!!
negative,18813,"@user If the Communist @user likes Donald Trump, I may have to rethink things."
negative,44358,"""Cyber-squatter accuses Carly Fiorina of wishing she'd laid off 30,000 employees more quickly | PolitiFact"
negative,40469,"""being gay in general is haram in Islam. but if you're a Muslim that's gay, then May Allah guide you."""
negative,5730,Trump eschews Ivy Leagues in favor of business acumen for cabinet via the @user App LOL! Dumbest president ever.
negative,28147,Does PSPlus automatically push save game data to the cloud? I think my PS4 may have died?? Hoping I didn't lose my MGSVTPO save data..
negative,8283,Leftists want to transform America- boiled frog strategy was working until Trump came along. They know Trump sets t…
negative,41766,"""Would never vote for Kane for president, mostly with Kim Kardashian as his wife. No way in hell is she going to be the 1st lady"""
negative,11877,The decision to recount votes in Wisconsin is a joke. Leftists are still spotting-the-dummy of their loss. #TrumpTransition
negative,42305,"""#Mercedes' Niki Lauda also dismisses the report telling Spanish media: """"""""The agreement (between Alonso and McLaren) was signed last Thursday"""""""""""
negative,12084,Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s…
negative,31537,Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?
negative,31475,briana may be pregnant but louis isnt the dad or atleast he is not excited about it you can obviously see it when he's been asked about it
negative,1973,"""I do worry about the mentality of the average tweeter when I see Jeremy Kyle\u002c and \""""""""Christmas\"""""""" trending on November 1st..."""
negative,14134,DeSean Jackson suppose to be at Training Camp on Monday...hope the Eagles lock him up and extend Mike Vick...
negative,25983,@user May be coz we've been molded that all bad are from the Israel &amp; Western world. We have forgotten there are 2 sides of a coin.
negative,9627,"NAZI #TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we…"
negative,24607,No sir\u002c I am not about to get on SPC for hiring Young Eli to go out there and entertain them white folks on a Monday night
negative,6802,Amazon Prime Day? Amazon Scam Day is more like it. More deals than Black Friday my ass!
negative,9883,this nigga @user just hit a full court one handed shot with brook lopez...smh\u002c 21st birthday shit
negative,14265,"Omg people, we may not like Hillary, but wtf, leave the kid out of it"
negative,3960,"@user don't need to be informed to vote. i will benefit financially. i don't need healthcare, ss or medicare. hope you don't."
negative,17020,#parisshootings AFP report Place Republique where the moving Charlie Hebdo march took place is completely deserted
negative,23910,At some point tomorrow morning/afternoon\u002c the #NHL will can the Winter Classic\u002c and effectively the entire season. Is it March Madness yet?
negative,860,"@user my PS4 died last night. I press the power button once it beeps, nothing happens. 2nd time beeps blue light comes on but nothing"""
negative,4182,In Sha Allah the one who fund war on Islam will be destroyed Militarily and Economically .http://t.co/nkUbFM7QBa
negative,1527,"Stupid Hillary outsmarted herself...""basket of deplorables"" cost her the election"
negative,37382,"@user 1st Gucci is wack and his last good song was """"My Kitchen"""" 2nd Future is trash af and don't nobody know what he be saying lmao"""
negative,3227,"#BREAKING:#Hezbollah condemns the terrorist bombing that occurred in the city of #Hilla, south of #Baghdad#MosulOps#ISIS#Daesh#PMU#PMF"
negative,13847,@user @user I have been to Qatar in June/July. Miserable is just an empty word that does not scratch. Hot No beer and Muslims. Fun eh?
negative,7242,Homeopathy gave my triplets allergies!
negative,31932,@user it wasn't Tuesday it was the week before when Nat and chidgey were arguing I was like oh gad
negative,543,The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth
negative,10471,Saying that #WhiteSupremacy voted for #Trump is a deflection. #WhiteSupremacy voted for #HRC also she won popular vote by 2M votes. #STOP
negative,30210,Do not miss the point. Today it is for Yakub. Tomorrow the candles will burn for rapists on death row. These same feminists will light them.
negative,21672,@user Sure absolutely-- I meant out of the Bachmann\u002c Perry\u002c Santorum\u002c Herman Cain bunch this election. And Romney was not my 1st choice
negative,19596,"""It's Grateful Dead night at the stadium tomorrow. I don't think anybody's grateful for that."" -Mike Shannon #MoonMan"
negative,30244,@user Sorry about the Yankees... there is always tomorrow.  Want to fly to New York for a game?
negative,1480,"@user @user I'm not eligible for Medicaid or subsidies. So I have a loophole called ""can't afford it, you denied me"""
